transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_007099,CUST_0073,MER_0014,FunWorld,Fuel,127.28,INR,2024-09-17 14:34:43,net_banking,DEV_1f27ae4f,IN,1494,0.9302325581395348,-0.1313387796404964,-0.5525440516332599,1,1,1,0,False,0,0.0,27,153.19296296296295,197.2986427458251,0
TXN_007100,CUST_0083,MER_0033,CrystalClear,Travel,1296.32,INR,2024-09-17 14:48:07,credit_card,DEV_3c105787,IN,823,0.8392857142857143,-0.117846353597049,-0.1910936650153547,1,1,1,0,False,0,0.0,33,1542.5339393939394,2089.2792341782297,0
TXN_007101,CUST_0170,MER_0027,OceanView,Healthcare,1064.85,USD,2024-09-17 14:48:58,upi,DEV_7fa4699d,GB,1032,0.9761904761904762,-0.0998882536564483,-0.2970307104813788,1,1,1,0,False,0,0.0,26,1326.2773076923077,2617.1976996559624,0
TXN_007102,CUST_0022,MER_0000,QuickMart,Groceries,142.6,USD,2024-09-17 15:04:08,credit_card,DEV_11821a98,US,527,0.8333333333333334,-0.1450336095721009,-0.4604257058805542,1,1,1,0,False,0,0.0,47,168.4040425531915,177.91767459502864,0
TXN_007103,CUST_0121,MER_0011,TechZone,Electronics,90.99,INR,2024-09-17 15:35:13,upi,DEV_58c686bc,IN,1584,0.9285714285714286,-0.1391504155228347,-0.5691415223414951,1,1,1,0,False,0,0.0,32,109.2890625,131.50562598928866,0
TXN_007104,CUST_0179,MER_0000,QuickMart,Groceries,1456.13,INR,2024-09-17 16:02:02,credit_card,DEV_e6b2f5c0,GB,1709,0.823529411764706,-0.4281796796138832,-0.1575327610603763,1,1,1,0,False,0,0.0,23,5310.220869565217,9001.106435131847,0
TXN_007105,CUST_0034,MER_0038,PeakShop,Fashion,686.38,USD,2024-09-17 16:12:48,net_banking,DEV_c2bbad23,US,441,0.8636363636363636,0.213875546166339,-0.2274033266907117,1,1,1,0,False,0,0.0,50,562.0958,581.1052372641959,0
TXN_007106,CUST_0150,MER_0037,StarBuy,Healthcare,2029.13,INR,2024-09-17 16:25:06,upi,DEV_41db9294,IN,1716,0.8775510204081632,-0.3344788049360594,0.15083446520498,1,1,1,0,False,0,0.0,34,2949.2123529411765,2750.7941889384106,0
TXN_007107,CUST_0076,MER_0013,FuelStop,Travel,815.82,EUR,2024-09-17 17:30:10,wallet,DEV_449e982e,GB,1780,0.925,-0.0049399375236742,-0.3483525782908052,1,1,1,0,False,0,0.0,30,824.258,1708.1187686203507,0
TXN_007108,CUST_0144,MER_0038,PeakShop,Fashion,2900.15,USD,2024-09-17 17:53:25,upi,DEV_0f1b0d61,MY,101,0.8088235294117647,-0.1555025823998734,-0.0411639955225388,1,1,1,0,False,1,384.8355752785852,35,3453.156857142857,3556.25513485561,0
TXN_007109,CUST_0172,MER_0012,TravelHub,Restaurant,1047.09,INR,2024-09-17 17:56:52,upi,DEV_703ccd3d,IN,509,0.8461538461538461,0.8359728170870258,-0.2410850581226717,1,1,1,0,False,0,0.0,39,626.8625641025641,502.6807418950916,0
TXN_007110,CUST_0044,MER_0004,MegaStore,Fuel,133.97,INR,2024-09-17 19:56:24,debit_card,DEV_8948a36e,IN,441,0.85,-0.2717168316055121,-0.6341505029023373,1,1,1,0,False,0,0.0,40,159.744,94.85610386264032,0
TXN_007111,CUST_0037,MER_0035,EliteStore,Entertainment,4422.24,INR,2024-09-17 20:44:59,wallet,DEV_b9144a8c,AU,284,0.9074074074074076,-0.932422790737526,0.2634522370426799,1,1,1,0,False,1,7936.034252068222,37,9436.815945945946,5378.006625062786,0
TXN_007112,CUST_0062,MER_0019,GreenMart,Online Services,9991.58,USD,2024-09-17 22:26:56,credit_card,DEV_ebde6d72,US,1536,0.8333333333333334,0.7886026556487012,0.9894187957805284,1,1,1,0,False,0,0.0,34,6436.506764705882,4508.066527330839,0
TXN_007113,CUST_0124,MER_0041,VibeMart,Electronics,1537.16,INR,2024-09-18 00:13:29,debit_card,DEV_99fdc41d,IN,1107,0.96,0.0613433188141163,-0.1631883746141237,1,1,1,0,False,0,0.0,36,1490.6225000000002,758.6400752300132,0
TXN_007114,CUST_0154,MER_0038,PeakShop,Fashion,13576.63,INR,2024-09-18 02:13:28,upi,DEV_ca05fe39,SG,880,0.9555555555555556,8.529110122631883,0.8570234830458645,1,1,1,0,False,1,3490.151379238441,30,1100.669,1462.7506059389711,1
TXN_007115,CUST_0149,MER_0039,CoreMart,Online Services,2574.57,INR,2024-09-18 03:05:10,wallet,DEV_9b06d915,US,275,0.8928571428571428,0.8235606262456224,0.0368353166218756,1,1,1,0,False,0,0.0,36,1521.7447222222222,1278.3822395411344,0
TXN_007116,CUST_0093,MER_0028,SkyHigh,Fashion,532.25,INR,2024-09-18 03:36:32,wallet,DEV_9f33c6c2,IN,1599,1.7777777777777777,-0.5881568108699423,-0.4006384381651517,1,1,2,0,False,0,0.0,31,784.38,428.6781948968247,0
TXN_007117,CUST_0189,MER_0025,DigiPay,Entertainment,76.72,INR,2024-09-18 06:32:06,credit_card,DEV_53dd57a7,SG,1738,0.8813559322033898,-0.2631235136518834,-0.3868410048579951,1,1,1,0,False,0,4450.477138465045,37,90.61,52.78889677026999,0
TXN_007118,CUST_0119,MER_0044,NovaStore,Fuel,735.42,INR,2024-09-18 07:25:25,debit_card,DEV_029a8bdf,SG,752,0.8695652173913044,-0.0504213779590228,-0.4202796200083593,1,1,1,0,False,0,0.0,45,798.2422222222223,1245.944176164276,0
TXN_007119,CUST_0157,MER_0049,GridMart,Online Services,556.77,USD,2024-09-18 10:00:47,upi,DEV_9ae8eed8,IN,370,0.8979591836734695,-0.3110386924698501,-0.3121569611708356,1,1,1,0,False,0,0.0,29,821.3293103448276,850.5672019260821,0
TXN_007120,CUST_0022,MER_0016,StyleHub,Utilities,170.56,USD,2024-09-18 10:21:32,upi,DEV_11821a98,US,527,1.6666666666666667,0.0152995061142929,-0.3079079311460182,1,1,2,0,False,0,0.0,48,167.86645833333333,176.05415799339755,0
TXN_007121,CUST_0069,MER_0021,SpeedMart,Electronics,5926.29,USD,2024-09-18 11:25:37,net_banking,DEV_887bffea,US,1031,0.8461538461538461,0.1044823191484969,0.2889473751211914,1,1,1,0,False,0,0.0,35,5043.727142857143,8447.00676952339,0
TXN_007122,CUST_0137,MER_0023,GoldLine,Travel,1140.98,INR,2024-09-18 12:02:18,credit_card,DEV_57183643,CH,397,0.8888888888888888,-0.6541698817940537,-0.2456493139962094,1,1,1,0,False,1,8373.09427750578,29,2422.9734482758618,1959.72557580916,0
TXN_007123,CUST_0072,MER_0040,NexGen,Groceries,161.07,INR,2024-09-18 12:03:33,credit_card,DEV_d85a7216,IN,128,0.8955223880597015,-1.112484844871837,-0.669294598809327,1,1,1,0,False,0,0.0,37,2936.2775675675675,2494.6025830017334,0
TXN_007124,CUST_0010,MER_0025,DigiPay,Entertainment,4849.98,INR,2024-09-18 13:09:35,credit_card,DEV_65a0ee4b,IN,1540,0.8695652173913044,1.343061497845075,0.2649255278132048,1,1,1,0,False,0,0.0,45,2607.024,1670.0322387312822,0
TXN_007125,CUST_0006,MER_0036,RoyalMart,Utilities,182.67,USD,2024-09-18 13:17:03,credit_card,DEV_9a294df5,IN,1503,0.8208955223880596,-0.325797831265153,-0.7625443327928417,1,1,1,0,False,0,0.0,39,380.0071794871795,605.704398709073,0
TXN_007126,CUST_0161,MER_0026,MetroShop,Utilities,9081.37,USD,2024-09-18 13:21:40,debit_card,DEV_b2b164ed,US,781,0.8214285714285714,2.7878592139575997,1.86849827299956,1,1,1,1,False,0,0.0,25,3772.8816,1904.1450778513877,0
TXN_007127,CUST_0166,MER_0036,RoyalMart,Utilities,1085.82,INR,2024-09-18 13:52:00,debit_card,DEV_f80e8ff9,IN,485,0.8450704225352113,-0.0670474130085141,-0.4098828909118774,1,1,1,0,False,0,0.0,36,1195.5672222222222,1636.8599070076848,0
TXN_007128,CUST_0176,MER_0036,RoyalMart,Utilities,369.39,INR,2024-09-18 13:52:57,wallet,DEV_dd2108e9,IN,668,0.8028169014084506,-0.4462307829864376,-0.6896340250609992,1,1,1,0,False,0,0.0,41,879.4058536585366,1142.9418881530582,0
TXN_007129,CUST_0149,MER_0011,TechZone,Electronics,1634.37,USD,2024-09-18 14:20:23,wallet,DEV_9b06d915,US,275,1.7857142857142856,0.0661546612651332,-0.195781716183328,1,1,2,0,False,0,0.0,37,1550.1994594594594,1272.3297033175577,0
TXN_007130,CUST_0114,MER_0048,LinkShop,Fashion,408.7,INR,2024-09-18 14:21:12,wallet,DEV_65f99b11,IN,927,0.8448275862068966,-0.1807804053479638,-0.5480666374432728,1,1,1,0,False,0,0.0,30,604.3246666666666,1082.1121143640032,0
TXN_007131,CUST_0153,MER_0001,GlobalShop,Electronics,373.63,INR,2024-09-18 14:25:37,wallet,DEV_7cac4f13,GB,1645,0.8999999999999999,-0.3381363146792644,-0.4688606125771225,1,1,1,0,False,0,0.0,26,668.9057692307692,873.2447726321554,0
TXN_007132,CUST_0083,MER_0006,CityMall,Utilities,1555.31,INR,2024-09-18 14:28:43,credit_card,DEV_3c105787,IN,823,1.6785714285714286,0.0097276306288645,-0.2151676595441762,1,1,2,0,False,0,0.0,34,1535.2923529411764,2057.8132355710186,0
TXN_007133,CUST_0044,MER_0035,EliteStore,Entertainment,65.05,INR,2024-09-18 14:38:53,net_banking,DEV_8948a36e,CA,441,1.7,-1.003370846582002,-0.4177256835510199,1,1,2,0,False,1,20933.55235978834,41,159.11536585365852,93.7493511736898,0
TXN_007134,CUST_0121,MER_0017,CloudPay,Healthcare,154.69,INR,2024-09-18 14:44:27,upi,DEV_58c686bc,IN,1584,1.8571428571428568,0.3549403665072942,-0.4625579183769966,1,1,2,0,False,0,0.0,33,108.73454545454548,129.47373384906368,0
TXN_007135,CUST_0183,MER_0031,FlashDeal,Electronics,5648.21,INR,2024-09-18 14:52:19,debit_card,DEV_7dadcf11,IN,1195,0.8771929824561404,-0.3779907625176117,0.9954945469258464,1,1,1,0,False,0,0.0,39,8563.372820512819,7712.259424268319,0
TXN_007136,CUST_0042,MER_0001,GlobalShop,Electronics,249.9,EUR,2024-09-18 14:56:39,credit_card,DEV_5ff651b8,GB,1409,0.8648648648648649,-0.2186631376911255,-0.4930403063848307,1,1,1,0,False,0,1602.8645981492011,38,299.2384210526316,225.63666456814937,0
TXN_007137,CUST_0112,MER_0017,CloudPay,Healthcare,1224.02,USD,2024-09-18 16:28:55,credit_card,DEV_cbfda558,IN,82,0.9423076923076924,-0.4796429501785862,-0.2197354291686922,1,1,1,0,False,0,0.0,33,4047.6242424242423,5886.88782222886,0
TXN_007138,CUST_0187,MER_0030,RapidGo,Groceries,539.33,INR,2024-09-18 16:37:56,credit_card,DEV_7f585523,IN,1538,0.8630136986301369,-0.3278988375034304,-0.3739229732517471,1,1,1,0,False,0,0.0,48,1183.9658333333334,1965.9594960491108,0
TXN_007139,CUST_0155,MER_0043,ApexPay,Travel,435.8,USD,2024-09-18 18:12:31,net_banking,DEV_1231fe9d,GB,755,0.9361702127659576,-0.608939688976705,-0.4518700136074534,1,1,1,0,False,0,1601.172595318818,32,2018.324375,2598.819560701256,0
TXN_007140,CUST_0183,MER_0048,LinkShop,Fashion,260.75,INR,2024-09-18 19:30:44,debit_card,DEV_7dadcf11,IN,1195,1.7543859649122808,-1.079072434725434,-0.5938682247907037,1,1,2,0,False,0,0.0,40,8490.49375,7626.683330201117,0
TXN_007141,CUST_0169,MER_0047,WavePay,Healthcare,7830.77,INR,2024-09-18 21:23:01,credit_card,DEV_d5f54d4a,IN,1756,0.8947368421052632,1.6743799147232303,0.8193363380465231,1,1,1,0,False,0,0.0,37,1977.1705405405403,3495.9804569962494,1
TXN_007142,CUST_0150,MER_0047,WavePay,Healthcare,1478.46,INR,2024-09-18 22:26:57,upi,DEV_41db9294,IN,1716,0.8775510204081632,-0.5321293802099937,-0.1583696772413111,1,1,1,0,False,0,0.0,35,2922.924285714286,2714.4982769871835,0
TXN_007143,CUST_0105,MER_0006,CityMall,Utilities,1798.61,INR,2024-09-18 22:50:06,upi,DEV_a0d61099,IN,896,0.8666666666666667,0.934976321555465,-0.1745310601409042,1,1,1,0,False,0,0.0,34,1208.1411764705883,631.5334516141365,0
TXN_007144,CUST_0136,MER_0032,BrightMart,Restaurant,1579.82,INR,2024-09-18 23:08:25,debit_card,DEV_5eb06b6a,FR,263,0.8448275862068966,-0.3367175242780071,-0.0950663255826838,1,1,1,0,False,1,6261.816860943794,34,3864.103823529412,6783.976653509184,0
TXN_007145,CUST_0009,MER_0036,RoyalMart,Utilities,124.55,INR,2024-09-18 23:52:21,credit_card,DEV_05bbe3b8,IN,1009,0.8518518518518517,-1.2845504424138172,-0.7852389937042316,1,1,1,0,False,0,0.0,32,684.9959375,436.297337181137,0
TXN_007146,CUST_0179,MER_0037,StarBuy,Healthcare,1928.03,USD,2024-09-19 03:18:38,net_banking,DEV_e6b2f5c0,GB,1709,0.823529411764706,-0.3645033182738416,0.110392118873144,1,1,1,0,False,0,0.0,24,5149.63375,8838.338606233745,0
TXN_007147,CUST_0059,MER_0042,ZenShop,Restaurant,220.5,EUR,2024-09-19 05:06:43,upi,DEV_a760e33f,SG,1404,0.896551724137931,-0.5016007133001834,-0.2835972285573025,1,1,1,0,False,0,0.0,39,556.9038461538462,670.6606215540307,0
TXN_007148,CUST_0009,MER_0000,QuickMart,Groceries,1121.06,INR,2024-09-19 06:06:23,credit_card,DEV_05bbe3b8,IN,1009,1.7037037037037035,1.0287899095150357,-0.2347980987541458,1,1,2,0,False,0,0.0,33,668.0127272727274,440.3690865716558,0
TXN_007149,CUST_0195,MER_0009,PrimeMart,Online Services,774.18,EUR,2024-09-19 07:13:41,upi,DEV_1874f267,HK,172,0.9166666666666669,-0.6831031331907184,-0.2744995495384673,1,1,1,0,False,1,2601.1921036324866,31,2460.865483870968,2469.1520239302654,0
TXN_007150,CUST_0050,MER_0026,MetroShop,Utilities,3215.92,INR,2024-09-19 09:24:48,wallet,DEV_fa85bbbf,GB,854,0.953125,-0.3708928507507008,0.2958963831085462,1,1,1,0,False,0,13328.622833961505,44,5912.078181818182,7269.372209146277,0
TXN_007151,CUST_0115,MER_0043,ApexPay,Travel,2746.17,INR,2024-09-19 10:08:36,upi,DEV_b26242cb,IN,1618,0.8771929824561404,-0.3348433071928558,0.0300273278358945,1,1,1,0,False,0,0.0,37,5239.791351351351,7447.129143050571,0
TXN_007152,CUST_0171,MER_0047,WavePay,Healthcare,1315.98,INR,2024-09-19 10:39:32,upi,DEV_7a4154af,TH,890,0.85,2.0570572483042837,-0.1833775363294173,1,1,1,0,False,1,2494.8098845403038,17,529.1988235294117,382.4789889144623,0
TXN_007153,CUST_0119,MER_0004,MegaStore,Fuel,331.34,USD,2024-09-19 11:21:37,net_banking,DEV_a353cd50,MY,752,0.8695652173913044,-0.3778529506722167,-0.5551883146538249,1,1,1,0,False,1,384.8355752785852,46,796.8765217391305,1232.0573940495128,0
TXN_007154,CUST_0139,MER_0017,CloudPay,Healthcare,2898.43,USD,2024-09-19 11:21:45,debit_card,DEV_0daec5c4,SG,859,0.86,1.4186419719340127e-05,0.1604880791545353,1,1,1,0,False,0,4450.477138465045,35,2898.349428571428,5679.475876620256,0
TXN_007155,CUST_0072,MER_0039,CoreMart,Online Services,3899.22,INR,2024-09-19 11:27:17,credit_card,DEV_d85a7216,IN,128,1.791044776119403,0.4141402790597014,0.2647312406809382,1,1,2,0,False,0,0.0,38,2863.245789473684,2501.5055596100865,0
TXN_007156,CUST_0006,MER_0023,GoldLine,Travel,341.74,INR,2024-09-19 11:58:14,net_banking,DEV_52525199,TH,1503,1.6417910447761193,-0.055676684881768,-0.3716576212785346,1,1,2,0,False,1,2494.8098845403038,40,375.07375,598.7021330523839,0
TXN_007157,CUST_0075,MER_0010,FreshBasket,Groceries,65.01,INR,2024-09-19 12:32:59,wallet,DEV_c9013581,IN,1164,0.92,-0.6081323714896376,-0.5606245009451684,1,1,1,0,False,0,0.0,30,202.989,226.889747148333,0
TXN_007158,CUST_0126,MER_0028,SkyHigh,Fashion,165.35,INR,2024-09-19 13:05:51,net_banking,DEV_ff9aa409,GB,461,0.8615384615384615,0.1823352131464379,-0.4958721833977254,1,1,1,0,False,0,0.0,45,139.93866666666665,139.3660220361542,0
TXN_007159,CUST_0173,MER_0026,MetroShop,Utilities,3098.79,USD,2024-09-19 13:27:51,credit_card,DEV_6853b757,US,405,0.8928571428571428,-0.1064348554411781,0.2644923374917675,1,1,1,0,False,0,2415.0090186167004,37,3670.90972972973,5375.304239934024,0
TXN_007160,CUST_0151,MER_0018,SafeBank,Fashion,1342.61,INR,2024-09-19 14:04:57,net_banking,DEV_6ac2e49e,IN,1243,0.9047619047619048,-0.7812818141700939,-0.17186315297194,1,1,1,0,False,0,0.0,26,5269.1480769230775,5025.764078604581,0
TXN_007161,CUST_0177,MER_0015,HealthPlus,Entertainment,60.09,INR,2024-09-19 14:06:08,credit_card,DEV_a1f75938,HK,1675,0.8775510204081632,-1.3040436357519514,-0.6850290618603853,1,1,1,0,False,1,12532.31292499513,28,684.2553571428572,478.6383983101488,0
TXN_007162,CUST_0025,MER_0030,RapidGo,Groceries,202.58,USD,2024-09-19 14:23:47,net_banking,DEV_443be7ea,US,1786,0.912280701754386,-1.440294129970979,-0.4323496748642739,1,1,1,0,False,0,0.0,31,629.6396774193549,296.5086564839085,0
TXN_007163,CUST_0092,MER_0024,SilverEdge,Fuel,12173.68,INR,2024-09-19 14:36:59,credit_card,DEV_43d85b20,SG,1539,0.8823529411764706,1.1511396230787532,1.3264007553281203,1,1,1,0,False,0,0.0,37,6752.29972972973,4709.576633085261,0
TXN_007164,CUST_0066,MER_0047,WavePay,Healthcare,720.15,INR,2024-09-19 14:43:13,debit_card,DEV_89b13bf8,IN,292,0.9019607843137256,-0.199183796299577,-0.2750837935947192,1,1,1,0,False,0,0.0,38,1008.0997368421052,1445.6484020869962,0
TXN_007165,CUST_0079,MER_0046,EdgeMart,Utilities,96.33,USD,2024-09-19 15:27:33,upi,DEV_7ab4a202,US,461,0.8421052631578947,1.1921744799079876,-0.4468823961938594,1,1,1,0,False,0,0.0,32,63.6825,27.38483380597087,0
TXN_007166,CUST_0136,MER_0015,HealthPlus,Entertainment,1581.76,USD,2024-09-19 15:29:20,debit_card,DEV_50a98e5c,AE,263,1.6896551724137931,-0.3311735887690383,-0.2461820291200965,1,1,2,0,False,0,6261.816860943794,35,3798.8385714285714,6694.611667764274,0
TXN_007167,CUST_0110,MER_0019,GreenMart,Online Services,397.97,INR,2024-09-19 16:41:38,upi,DEV_0e45f403,IN,480,0.913793103448276,-0.4198224258275561,-0.3566198826480532,1,1,1,0,False,0,3129.1173659675983,34,1400.142941176471,2387.135320846623,0
TXN_007168,CUST_0096,MER_0008,EasyShop,Fashion,313.33,USD,2024-09-19 17:01:24,debit_card,DEV_6d866430,US,61,0.9130434782608696,-0.1393174099203086,-0.5287205235580648,1,1,1,0,False,0,22235.538729025666,28,364.69714285714286,368.7058414775694,0
TXN_007169,CUST_0009,MER_0046,EdgeMart,Utilities,996.47,USD,2024-09-19 17:05:42,net_banking,DEV_05bbe3b8,IN,1009,2.555555555555556,0.7153140246666565,-0.2653253360653783,1,1,3,0,False,0,0.0,34,681.3376470588236,440.5510615956835,0
TXN_007170,CUST_0110,MER_0001,GlobalShop,Electronics,934.42,INR,2024-09-19 17:12:20,upi,DEV_1d302a52,IN,480,1.827586206896552,-0.1853753705076794,-0.3592693211326489,1,2,2,0,False,0,0.0,35,1371.5094285714283,2357.8613888910418,0
TXN_007171,CUST_0196,MER_0022,BlueStar,Restaurant,2394.16,INR,2024-09-19 17:15:06,credit_card,DEV_411d633f,TH,976,0.875,-0.1291256271323783,-0.0063467823530279,1,1,1,0,False,1,5293.966930384058,44,2922.6029545454544,4092.471543264608,0
TXN_007172,CUST_0122,MER_0009,PrimeMart,Online Services,1062.43,EUR,2024-09-19 18:04:07,net_banking,DEV_72674035,SG,215,0.8727272727272728,-0.4663058003181983,-0.2239623905038853,1,1,1,0,False,0,0.0,27,2150.3077777777776,2332.970718004001,0
TXN_007173,CUST_0127,MER_0047,WavePay,Healthcare,2582.73,INR,2024-09-19 18:04:42,credit_card,DEV_e1963347,IN,953,0.9433962264150942,-0.3654726188702813,0.011592339962178,1,1,1,0,False,0,8332.20448260843,32,6257.1384375,10053.85423635299,0
TXN_007174,CUST_0020,MER_0012,TravelHub,Restaurant,21614.61,INR,2024-09-19 18:51:06,credit_card,DEV_3567e82c,IN,1689,0.896551724137931,1.593650063430495,2.9463137818758343,1,1,1,0,False,0,0.0,38,11423.11105263158,6395.067010777871,0
TXN_007175,CUST_0170,MER_0001,GlobalShop,Electronics,374.24,USD,2024-09-19 19:39:08,upi,DEV_7fa4699d,GB,1032,0.9761904761904762,-0.3671226288617532,-0.4687414045174546,1,1,1,0,False,0,0.0,27,1316.5948148148148,2566.8666018669087,0
TXN_007176,CUST_0127,MER_0012,TravelHub,Restaurant,2912.17,INR,2024-09-19 20:18:45,credit_card,DEV_e1963347,IN,953,1.8867924528301885,-0.3260960383818967,0.0479509476040476,1,1,2,0,False,0,0.0,33,6145.792727272728,9916.16685476496,0
TXN_007177,CUST_0148,MER_0032,BrightMart,Restaurant,2057.9,EUR,2024-09-19 20:50:20,credit_card,DEV_d027de66,SG,380,0.7945205479452055,0.1732538883620517,0.064911706352495,1,1,1,0,False,0,0.0,46,1823.9854347826088,1350.1259188398467,0
TXN_007178,CUST_0090,MER_0035,EliteStore,Entertainment,302.06,INR,2024-09-19 21:27:11,credit_card,DEV_3ef9c540,IN,1338,0.8260869565217391,-0.8234352985490496,-0.3806729089508963,1,1,1,0,False,0,0.0,37,2931.9167567567565,3193.762474587557,0
TXN_007179,CUST_0122,MER_0016,StyleHub,Utilities,432.26,INR,2024-09-19 21:38:31,upi,DEV_72674035,SG,215,1.7454545454545456,-0.7305381591469184,-0.2787763097931595,1,1,2,0,False,0,0.0,28,2111.455,2298.572605653988,0
TXN_007180,CUST_0097,MER_0036,RoyalMart,Utilities,52.97,INR,2024-09-19 21:55:27,credit_card,DEV_d4690b09,SG,987,0.9215686274509804,-0.4064003194220133,-0.8131895069189129,1,1,1,0,False,0,0.0,34,247.24176470588236,478.03054136910526,0
TXN_007181,CUST_0079,MER_0011,TechZone,Electronics,59.36,INR,2024-09-19 23:14:49,upi,DEV_7ab4a202,US,461,1.6842105263157894,-0.1928331327917912,-0.5767931510193208,1,1,2,0,False,0,0.0,33,64.67181818181818,27.546190350771,0
TXN_007182,CUST_0004,MER_0021,SpeedMart,Electronics,10927.85,INR,2024-09-19 23:39:36,credit_card,DEV_031278e7,IN,1348,0.8771929824561404,5.216427936987878,0.8598797270681626,1,1,1,0,False,0,2804.634168657297,36,1943.5872222222224,1722.301714181364,1
TXN_007183,CUST_0014,MER_0045,PulseShop,Entertainment,347.95,INR,2024-09-20 06:01:33,wallet,DEV_f8ad041e,AE,1638,0.8309859154929579,-0.1476533809929289,-0.4928264705939976,1,1,1,0,False,1,2804.634168657297,42,464.84833333333336,791.7077993556518,0
TXN_007184,CUST_0090,MER_0044,NovaStore,Fuel,34837.53,INR,2024-09-20 06:12:20,credit_card,DEV_3ef9c540,IN,1338,1.6521739130434785,10.0,6.404497145765769,1,1,2,0,False,0,0.0,38,2862.71,3179.063339409641,1
TXN_007185,CUST_0013,MER_0016,StyleHub,Utilities,789.69,USD,2024-09-20 06:54:37,debit_card,DEV_3b2d6505,US,704,0.8813559322033898,-0.9541725362159756,-0.238988325765065,1,1,1,0,False,0,0.0,35,1773.2337142857143,1030.7818313302307,0
TXN_007186,CUST_0167,MER_0004,MegaStore,Fuel,97.39,INR,2024-09-20 09:04:48,credit_card,DEV_218ce8d1,IN,398,0.8787878787878788,-0.1191694646618251,-0.648785132512362,1,1,1,0,False,0,0.0,42,125.43214285714286,235.313156241155,0
TXN_007187,CUST_0008,MER_0017,CloudPay,Healthcare,683.89,USD,2024-09-20 09:19:52,debit_card,DEV_91713e72,SG,277,0.875,-0.085131681596317,-0.3423876610298403,1,1,1,0,False,1,22498.221411702747,35,723.3257142857143,463.2319431056599,0
TXN_007188,CUST_0037,MER_0038,PeakShop,Fashion,6446.01,INR,2024-09-20 09:49:31,credit_card,DEV_b9144a8c,IN,284,0.9074074074074076,-0.5326863692044086,0.2571409751004155,1,1,1,0,False,0,7936.034252068222,38,9304.853421052632,5366.841703350595,0
TXN_007189,CUST_0097,MER_0012,TravelHub,Restaurant,129.31,EUR,2024-09-20 10:13:44,net_banking,DEV_d4690b09,SG,987,1.843137254901961,-0.2380494052676393,-0.3833156677136106,1,1,2,0,False,0,0.0,35,241.6911428571429,472.0916766449912,0
TXN_007190,CUST_0032,MER_0001,GlobalShop,Electronics,279.49,INR,2024-09-20 10:26:37,debit_card,DEV_11f55a87,IN,1152,0.85,-1.3427181507689407,-0.4872577383756972,1,1,1,0,False,0,7936.034252068222,47,876.3093617021277,444.4859566099887,0
TXN_007191,CUST_0114,MER_0002,PayEase,Restaurant,301.58,INR,2024-09-20 10:30:31,credit_card,DEV_a4d8a40b,IN,927,0.8448275862068966,-0.2784716423413857,-0.5871339404222585,1,1,1,0,False,0,0.0,31,598.0141935483871,1064.5040588548711,0
TXN_007192,CUST_0154,MER_0009,PrimeMart,Online Services,654.75,INR,2024-09-20 10:38:43,wallet,DEV_ca05fe39,IN,880,0.9555555555555556,-0.3186281362775103,-0.295438501502041,1,1,1,0,False,0,3490.151379238441,31,1503.1193548387096,2662.568863974458,0
