transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_008599,CUST_0123,MER_0005,NetBuy,Entertainment,3908.0,INR,2024-11-10 15:43:31,upi,DEV_f34a1b44,IN,70,0.835820895522388,-0.6655474901271907,0.6501513684683281,1,1,1,0,False,0,0.0,51,6298.881960784313,3592.353658079905,0
TXN_008600,CUST_0074,MER_0046,EdgeMart,Utilities,121.05,INR,2024-11-10 15:45:43,debit_card,DEV_beef0afe,GB,1726,0.8448275862068966,-0.3219532046743356,-0.441896404541032,1,1,1,0,False,0,12996.734941130408,41,302.31268292682927,563.0094072527758,0
TXN_008601,CUST_0029,MER_0017,CloudPay,Healthcare,881.81,USD,2024-11-10 17:00:07,credit_card,DEV_e66fcf9d,US,436,0.9183673469387756,-0.2042195828322645,-0.2974441664452802,1,1,1,0,False,0,0.0,37,1270.4894594594596,1903.2428431640708,0
TXN_008602,CUST_0037,MER_0013,FuelStop,Travel,6723.23,INR,2024-11-10 17:53:45,credit_card,DEV_b9144a8c,IN,284,0.9074074074074076,-0.4981684842163033,1.2491802370436251,1,1,1,0,False,0,3490.151379238441,41,9310.15780487805,5192.877283169953,0
TXN_008603,CUST_0036,MER_0010,FreshBasket,Groceries,120.51,INR,2024-11-10 19:34:21,upi,DEV_279624d2,IN,1475,0.7692307692307692,-0.4382379776096842,-0.5469473532049328,1,1,1,0,False,0,0.0,41,288.6839024390244,383.7501791978608,0
TXN_008604,CUST_0019,MER_0021,SpeedMart,Electronics,263.01,INR,2024-11-10 20:02:34,credit_card,DEV_1b8103c6,IN,70,0.875,-0.1181096394931804,-0.3575208808098066,1,1,1,0,False,0,20933.55235978834,56,316.02410714285713,448.8550415558429,0
TXN_008605,CUST_0108,MER_0028,SkyHigh,Fashion,2342.92,INR,2024-11-10 20:13:01,upi,DEV_7f1c4e63,IN,363,0.8181818181818181,0.5610921563085242,0.0693448964771595,1,1,1,0,False,0,0.0,47,1770.026170212766,1021.0333959333068,0
TXN_008606,CUST_0063,MER_0030,RapidGo,Groceries,5141.59,USD,2024-11-10 20:23:31,credit_card,DEV_910f3626,US,1112,0.8524590163934426,-0.0057619523270359,0.4245770171365759,1,1,1,0,False,0,0.0,44,5192.631136363636,8858.305912067935,0
TXN_008607,CUST_0137,MER_0003,SwiftPay,Travel,1634.55,INR,2024-11-10 20:30:27,credit_card,DEV_cd4867ca,FR,397,0.8888888888888888,-0.3506278457748736,-0.201427029751367,1,1,1,0,False,1,8978.918920449167,39,2251.249230769231,1758.8427108701253,0
TXN_008608,CUST_0050,MER_0017,CloudPay,Healthcare,7529.59,USD,2024-11-10 21:03:25,debit_card,DEV_fa85bbbf,GB,854,0.953125,0.2481437143270186,1.212127703145194,1,1,1,0,False,0,0.0,54,5888.116851851852,6615.009985644517,0
TXN_008609,CUST_0096,MER_0035,EliteStore,Entertainment,486.01,USD,2024-11-11 00:39:29,debit_card,DEV_6d866430,TH,61,1.826086956521739,0.4643964904064517,-0.3519152283142449,1,1,2,0,False,1,1638.3314225149927,36,331.20472222222224,333.34721725026003,0
TXN_008610,CUST_0107,MER_0001,GlobalShop,Electronics,23510.16,INR,2024-11-11 01:47:03,net_banking,DEV_f3dc3651,IN,845,1.64,1.960440899210265,4.05255061487666,1,1,2,0,False,0,0.0,30,5015.598,9433.878882781042,1
TXN_008611,CUST_0197,MER_0033,CrystalClear,Travel,329.05,USD,2024-11-11 06:31:51,credit_card,DEV_019b6432,GB,109,1.625,-0.6842788164859578,-0.4175093134881718,1,1,2,0,False,0,0.0,55,4951.146727272728,6754.697962168435,0
TXN_008612,CUST_0169,MER_0008,EasyShop,Fashion,24801.23,INR,2024-11-11 07:26:15,credit_card,DEV_d5f54d4a,IN,1756,0.8947368421052632,6.811461346774768,7.086778200379291,1,1,1,0,False,0,0.0,44,2062.580681818182,3338.292351750419,1
TXN_008613,CUST_0156,MER_0032,BrightMart,Restaurant,421.06,USD,2024-11-11 09:07:43,upi,DEV_6dee1ff4,MY,1441,0.9464285714285714,-0.5871585745965313,-0.4828176314001364,1,1,1,0,False,1,3129.1173659675983,42,1260.650238095238,1429.9207648839438,0
TXN_008614,CUST_0141,MER_0006,CityMall,Utilities,179.2,INR,2024-11-11 10:16:09,credit_card,DEV_50dce9e9,IN,34,0.8305084745762712,-0.425135079168932,-0.4450091342866203,1,1,1,0,False,0,8332.20448260843,41,675.4536585365854,1167.284665162607,0
TXN_008615,CUST_0025,MER_0029,DeepDiscount,Online Services,823.28,INR,2024-11-11 10:34:56,debit_card,DEV_d51f4059,US,1786,0.912280701754386,0.7080751695183598,-0.2438630270914375,1,1,1,0,False,0,0.0,40,610.83475,300.0320575349472,0
TXN_008616,CUST_0046,MER_0024,SilverEdge,Fuel,6113.62,USD,2024-11-11 10:55:50,debit_card,DEV_17bf83ab,US,1453,0.8571428571428571,-0.3539196621267617,0.4372478580810008,1,1,1,0,False,0,0.0,42,16348.50857142857,28918.677504169835,0
TXN_008617,CUST_0191,MER_0045,PulseShop,Entertainment,375.04,INR,2024-11-11 11:14:32,wallet,DEV_d675b4fc,IN,684,0.9090909090909092,-0.0124967594301709,-0.4855381999599564,1,1,1,0,False,0,0.0,43,382.1776744186046,571.1620247223542,0
TXN_008618,CUST_0063,MER_0020,ValueMax,Groceries,5400.57,USD,2024-11-11 11:20:23,debit_card,DEV_2eae981f,US,1112,1.7049180327868851,0.0238747841704504,0.6582950554932199,1,1,2,0,False,0,0.0,45,5191.496888888889,8757.068110792721,0
TXN_008619,CUST_0165,MER_0033,CrystalClear,Travel,1012.45,INR,2024-11-11 11:31:47,net_banking,DEV_d7915ee9,IN,1553,0.8888888888888888,-0.2495817236376087,-0.2575410996840393,1,1,1,0,False,0,0.0,51,1679.1654901960785,2671.3313798735744,0
TXN_008620,CUST_0065,MER_0006,CityMall,Utilities,963.87,INR,2024-11-11 11:49:47,upi,DEV_7b8e056f,DE,286,0.8529411764705883,-0.1360553552386106,-0.3139515080894751,1,1,1,0,False,1,8332.20448260843,52,1113.1540384615384,1097.2301545920604,0
TXN_008621,CUST_0123,MER_0030,RapidGo,Groceries,11245.31,INR,2024-11-11 12:40:11,debit_card,DEV_981d2683,IN,70,1.671641791044776,1.397501766603848,1.483582888454801,1,1,2,0,False,0,0.0,52,6252.903461538461,3572.379411436368,0
TXN_008622,CUST_0181,MER_0024,SilverEdge,Fuel,1594.32,INR,2024-11-11 12:46:18,debit_card,DEV_f8c3afce,IN,212,0.8644067796610169,-0.3104312021590337,-0.2258394196899961,1,1,1,0,False,0,0.0,46,2750.293695652174,3723.767738592107,0
TXN_008623,CUST_0162,MER_0032,BrightMart,Restaurant,580.01,USD,2024-11-11 12:48:32,net_banking,DEV_b0a5c645,US,767,0.8571428571428571,0.878426268148443,-0.4296288174441109,1,1,1,0,False,0,0.0,40,267.829,355.3866856213427,0
TXN_008624,CUST_0112,MER_0020,ValueMax,Groceries,2788.91,USD,2024-11-11 13:01:27,credit_card,DEV_cbfda558,TH,82,0.9423076923076924,-0.1617829397741216,0.0781171915991047,1,1,1,0,False,1,2494.8098845403038,42,3641.623095238096,5270.723207457092,0
TXN_008625,CUST_0108,MER_0036,RoyalMart,Utilities,1535.87,INR,2024-11-11 14:05:10,net_banking,DEV_7f1c4e63,IN,363,1.6363636363636362,-0.2428154205011488,-0.2341476510087295,1,1,2,0,False,0,0.0,48,1781.9614583333332,1013.4918854223632,0
TXN_008626,CUST_0162,MER_0021,SpeedMart,Electronics,109.72,USD,2024-11-11 14:43:44,credit_card,DEV_b0a5c645,US,767,1.7142857142857142,-0.4677654564257083,-0.3750190654221979,1,1,2,0,False,0,0.0,41,275.4431707317073,354.2868941157648,0
TXN_008627,CUST_0135,MER_0032,BrightMart,Restaurant,2420.42,INR,2024-11-11 15:33:58,wallet,DEV_22c1cc9d,IN,1601,0.8333333333333334,1.274815916893893,0.186220349544306,1,1,1,0,False,0,0.0,49,986.8736734693877,1124.5124158972444,0
TXN_008628,CUST_0034,MER_0007,SmartPay,Healthcare,238.97,USD,2024-11-11 15:34:17,net_banking,DEV_14b93ff4,US,441,0.8636363636363636,-0.588907738171088,-0.6576521420716754,1,1,1,0,False,0,0.0,63,551.3020634920634,530.3582263361693,0
TXN_008629,CUST_0160,MER_0033,CrystalClear,Travel,967.2,INR,2024-11-11 15:57:56,wallet,DEV_d78be764,IN,1798,0.859375,-0.2840226277338292,-0.2681330834046085,1,1,1,0,False,0,0.0,48,1607.128125,2253.0885306775845,0
TXN_008630,CUST_0124,MER_0037,StarBuy,Healthcare,572.65,INR,2024-11-11 15:58:27,upi,DEV_99fdc41d,IN,1107,0.96,-1.277171717561474,-0.4317913368265966,1,1,1,0,False,0,0.0,42,1495.6190476190477,722.6663689212351,0
TXN_008631,CUST_0023,MER_0015,HealthPlus,Entertainment,707.21,INR,2024-11-11 17:22:35,net_banking,DEV_931d5f2e,IN,96,0.8867924528301887,-0.1251265408303268,-0.4984007575454579,1,1,1,0,False,0,0.0,39,790.9735897435897,669.4310350765169,0
TXN_008632,CUST_0089,MER_0038,PeakShop,Fashion,3982.23,INR,2024-11-11 17:56:31,debit_card,DEV_442cefa6,IN,689,0.8723404255319149,-0.0881771943153607,0.0498688829925989,1,1,1,0,False,0,0.0,38,4446.393157894737,5263.981934316072,0
TXN_008633,CUST_0142,MER_0004,MegaStore,Fuel,623.12,USD,2024-11-11 18:23:57,credit_card,DEV_8824daa3,TH,1149,0.8260869565217391,-0.3642727058640709,-0.4384553395960604,1,1,1,0,False,1,11346.893222375897,47,1656.1408510638296,2835.8447790192195,0
TXN_008634,CUST_0031,MER_0033,CrystalClear,Travel,449.66,INR,2024-11-11 18:24:04,credit_card,DEV_3e2ef0f8,AE,894,0.8461538461538461,-0.5062301615886204,-0.3892772879293242,1,1,1,0,False,0,0.0,39,642.0066666666667,379.95892236656965,0
TXN_008635,CUST_0143,MER_0030,RapidGo,Groceries,7566.38,USD,2024-11-11 18:35:53,net_banking,DEV_2d3e36fd,IN,1091,0.875,0.7043113628169739,0.8452822340721036,1,1,1,1,False,1,2804.634168657297,43,5199.63558139535,3360.3666553647317,0
TXN_008636,CUST_0142,MER_0032,BrightMart,Restaurant,19.0,INR,2024-11-11 19:02:25,debit_card,DEV_8824daa3,SG,1149,1.6521739130434785,-0.57506135506017,-0.6173573894319679,1,2,2,0,False,0,1652.2602609758546,48,1634.6195833333334,2809.47340508438,0
TXN_008637,CUST_0109,MER_0029,DeepDiscount,Online Services,1340.48,INR,2024-11-11 20:47:02,upi,DEV_c210f859,SG,1533,0.896551724137931,-0.4325062160503516,-0.1792261232722899,1,1,1,0,False,0,0.0,49,5290.83612244898,9133.640109322929,0
TXN_008638,CUST_0169,MER_0021,SpeedMart,Electronics,4109.55,INR,2024-11-12 05:10:59,credit_card,DEV_15b06afe,IN,1756,1.7894736842105263,0.3258758413257808,0.0815649502225317,1,1,2,0,False,0,0.0,45,2567.884,4730.838572531014,0
TXN_008639,CUST_0131,MER_0025,DigiPay,Entertainment,1989.15,USD,2024-11-12 08:23:43,credit_card,DEV_c2aba92b,US,1537,0.8857142857142857,0.2309371823277592,-0.1257075509760815,1,1,1,0,False,0,0.0,55,1466.3614545454543,2263.7694813153744,0
TXN_008640,CUST_0042,MER_0000,QuickMart,Groceries,139.9,INR,2024-11-12 08:33:56,credit_card,DEV_5ff651b8,SG,1409,0.8648648648648649,-0.5364032513009103,-0.4610483113414225,1,1,1,0,False,1,13328.622833961505,52,307.13903846153846,311.7785696785814,0
TXN_008641,CUST_0014,MER_0035,EliteStore,Entertainment,817.64,INR,2024-11-12 10:02:10,wallet,DEV_f8ad041e,IN,1638,0.8309859154929579,0.4805128385435027,-0.3000701093714196,1,1,1,0,False,0,0.0,52,458.0136538461538,748.421930294143,0
TXN_008642,CUST_0003,MER_0044,NovaStore,Fuel,431.14,INR,2024-11-12 10:20:57,upi,DEV_3dd90be0,IN,1610,0.9298245614035088,-0.2482095926825321,-0.4811744759070046,1,1,1,0,False,0,0.0,46,526.5115217391304,384.2378560328796,0
TXN_008643,CUST_0165,MER_0008,EasyShop,Fashion,793.14,INR,2024-11-12 11:01:02,net_banking,DEV_d7915ee9,IN,1553,1.7777777777777777,-0.3299308254191136,-0.3795042803223287,1,1,2,0,False,0,0.0,52,1666.3440384615385,2646.6276297532995,0
TXN_008644,CUST_0073,MER_0035,EliteStore,Entertainment,82.0,INR,2024-11-12 11:47:29,credit_card,DEV_277facf5,IN,1494,0.9302325581395348,-0.4107207032342491,-0.4150758184420705,1,1,1,0,False,0,0.0,35,154.93942857142858,177.588877300467,0
TXN_008645,CUST_0023,MER_0041,VibeMart,Electronics,534.65,INR,2024-11-12 12:15:52,net_banking,DEV_931d5f2e,IN,96,1.7735849056603774,-0.3846567800555869,-0.3380904409507984,1,1,2,0,False,0,0.0,40,788.8795,660.9255658076825,0
TXN_008646,CUST_0132,MER_0049,GridMart,Online Services,4067.86,USD,2024-11-12 13:16:47,credit_card,DEV_d8d24ca3,AE,1397,0.8181818181818181,2.060295524004548,0.1832667498209625,1,1,1,0,False,0,0.0,46,1703.5780434782607,1147.5450628200851,0
TXN_008647,CUST_0080,MER_0019,GreenMart,Online Services,1428.78,INR,2024-11-12 13:56:40,net_banking,DEV_ece01cb1,IN,678,0.8787878787878788,-0.0064073071578502,-0.211991309033849,1,1,1,0,False,0,0.0,50,1444.8788,2512.568791130264,0
TXN_008648,CUST_0190,MER_0028,SkyHigh,Fashion,1462.06,INR,2024-11-12 13:59:35,upi,DEV_4f9a336d,IN,208,0.8032786885245902,-0.011166219175798,-0.1592939610468654,1,1,1,0,False,0,0.0,45,1488.9684444444445,2409.8080129724367,0
TXN_008649,CUST_0037,MER_0037,StarBuy,Healthcare,7332.74,INR,2024-11-12 14:16:56,debit_card,DEV_b9144a8c,IN,284,0.9074074074074076,-0.3723902876610373,2.272401551545122,1,1,1,0,False,0,0.0,42,9248.564285714288,5144.667702660756,0
TXN_008650,CUST_0150,MER_0018,SafeBank,Fashion,2971.41,INR,2024-11-12 14:32:59,upi,DEV_41db9294,IN,1716,0.8775510204081632,0.0118533972094305,-0.0498523381521857,1,1,1,0,False,0,0.0,40,2940.768,2585.081682373812,0
TXN_008651,CUST_0160,MER_0012,TravelHub,Restaurant,3184.04,INR,2024-11-12 16:29:28,credit_card,DEV_60220394,IN,1798,0.859375,0.7125543883847006,0.0900833059355525,1,1,1,0,False,0,0.0,49,1594.0683673469389,2231.3688029588725,0
TXN_008652,CUST_0071,MER_0030,RapidGo,Groceries,3174.26,USD,2024-11-12 17:06:51,debit_card,DEV_7f3001b8,GB,921,0.8813559322033898,0.8602847252499104,0.0832418935036956,1,1,1,5,False,0,0.0,42,1567.4561904761906,1867.758153042921,1
TXN_008653,CUST_0148,MER_0002,PayEase,Restaurant,2058.37,INR,2024-11-12 17:20:10,credit_card,DEV_fe4922c5,SG,380,0.7945205479452055,0.2073595738529119,-0.1683630238533449,1,1,1,0,False,0,0.0,50,1784.7158000000002,1319.7085377601763,0
TXN_008654,CUST_0095,MER_0017,CloudPay,Healthcare,431.58,INR,2024-11-12 18:48:54,credit_card,DEV_9ad45a95,IN,724,0.85,0.2191570612793028,-0.3996819876195248,1,1,1,0,False,0,0.0,48,330.5210416666667,461.12572300164027,0
TXN_008655,CUST_0072,MER_0017,CloudPay,Healthcare,14631.45,INR,2024-11-12 19:13:09,debit_card,DEV_d85a7216,IN,128,0.8955223880597015,4.628371590284241,2.82481164842765,1,1,1,0,False,0,0.0,50,2948.7536,2524.1483256279635,1
TXN_008656,CUST_0003,MER_0001,GlobalShop,Electronics,377.57,INR,2024-11-12 21:13:33,debit_card,DEV_3dd90be0,IN,1610,1.8596491228070176,-0.3863136173159925,-0.4680906457654974,1,1,2,0,False,0,0.0,47,524.4823404255319,380.2929377593288,0
TXN_008657,CUST_0191,MER_0029,DeepDiscount,Online Services,371.63,INR,2024-11-12 22:44:46,wallet,DEV_d675b4fc,IN,684,0.9090909090909092,-0.0183981848647911,-0.3003078407223694,1,1,1,0,False,0,0.0,44,382.0154545454545,564.4825629146328,0
TXN_008658,CUST_0154,MER_0011,TechZone,Electronics,1269.72,INR,2024-11-13 00:21:03,upi,DEV_ca05fe39,IN,880,0.9555555555555556,-0.0656958975853896,-0.2839943749683165,1,1,1,0,False,0,0.0,36,1432.7447222222222,2481.505363562881,0
TXN_008659,CUST_0027,MER_0014,FunWorld,Fuel,98.55,EUR,2024-11-13 03:18:26,net_banking,DEV_aa4ce11d,GB,456,0.890625,-0.814151017458574,-0.5607173684206966,1,1,1,0,False,0,0.0,43,1556.87,1791.215596035539,0
TXN_008660,CUST_0034,MER_0048,LinkShop,Fashion,996.98,EUR,2024-11-13 04:16:26,net_banking,DEV_c2bbad23,AU,441,0.8636363636363636,0.8540111454037403,-0.3659499912469454,1,1,1,0,False,1,26399.340279825177,64,546.421875,527.5787411263763,1
TXN_008661,CUST_0187,MER_0027,OceanView,Healthcare,1257.33,INR,2024-11-13 04:47:33,credit_card,DEV_1c4a9949,IN,1538,0.8630136986301369,0.0935838315524487,-0.2680600373456623,1,1,1,0,False,0,0.0,56,1085.3605357142858,1837.5980277034769,0
TXN_008662,CUST_0013,MER_0014,FunWorld,Fuel,4534.5,USD,2024-11-13 05:23:12,debit_card,DEV_3b2d6505,US,704,0.8813559322033898,2.8385431048709715,0.7012535540725078,1,1,1,0,False,0,0.0,40,1692.47975,1001.2249752780084,0
TXN_008663,CUST_0124,MER_0022,BlueStar,Restaurant,1010.73,INR,2024-11-13 05:42:07,upi,DEV_3e41ac14,IN,1107,0.96,-0.6367891093313172,-0.3770184036286252,1,1,1,0,False,0,0.0,43,1474.1546511627907,727.7521621709676,0
TXN_008664,CUST_0166,MER_0045,PulseShop,Entertainment,73.73,INR,2024-11-13 07:55:05,upi,DEV_f80e8ff9,IN,485,0.8450704225352113,-0.7097125727231542,-0.5666023869198288,1,1,1,0,False,0,0.0,48,1094.488125,1438.2697506447853,0
TXN_008665,CUST_0060,MER_0026,MetroShop,Utilities,1151.52,INR,2024-11-13 08:36:34,net_banking,DEV_977e3845,IN,1102,0.9090909090909092,-0.0805007668328647,-0.2575955640550999,1,1,1,0,False,0,0.0,43,1230.5593023255817,981.8453343392672,0
TXN_008666,CUST_0142,MER_0004,MegaStore,Fuel,693.44,EUR,2024-11-13 09:34:21,debit_card,DEV_4d43662d,CH,1149,0.8260869565217391,-0.3255670326190178,-0.4103222845338148,1,1,1,0,False,1,11752.174471560573,49,1601.647755102041,2789.6183093109303,0
TXN_008667,CUST_0026,MER_0005,NetBuy,Entertainment,541.88,INR,2024-11-13 10:10:34,credit_card,DEV_c419f57e,IN,1396,0.9245283018867924,-0.4870258269631923,-0.521340039881292,1,1,1,0,False,0,0.0,44,1777.9575000000002,2538.012219408271,0
TXN_008668,CUST_0149,MER_0049,GridMart,Online Services,937.41,USD,2024-11-13 11:19:46,wallet,DEV_9b06d915,US,275,0.8928571428571428,-0.451737869320788,-0.2584476910148676,1,1,1,0,False,0,26399.340279825177,44,1474.6518181818185,1189.277797297778,0
TXN_008669,CUST_0111,MER_0043,ApexPay,Travel,3565.49,USD,2024-11-13 11:33:29,net_banking,DEV_34f88cfc,US,593,0.8709677419354839,-0.341945256002941,0.2009212235285168,1,1,1,0,False,0,0.0,46,6151.124782608696,7561.545999592568,0
TXN_008670,CUST_0173,MER_0003,SwiftPay,Travel,1022.22,USD,2024-11-13 11:40:32,net_banking,DEV_6853b757,US,405,0.8928571428571428,-0.4935294398864531,-0.338599719404403,1,1,1,0,False,0,10444.728420595722,46,3415.601304347826,4849.52084094208,0
TXN_008671,CUST_0104,MER_0032,BrightMart,Restaurant,332.13,INR,2024-11-13 11:58:05,credit_card,DEV_23bdd0f1,IN,727,0.9344262295081968,-0.2169377257044725,-0.5125759278777039,1,1,1,0,False,0,0.0,51,429.79568627450976,450.201485045329,0
TXN_008672,CUST_0082,MER_0040,NexGen,Groceries,362.61,INR,2024-11-13 12:38:41,debit_card,DEV_19f4f78f,IN,1653,0.8333333333333334,-0.2753388626145006,-0.6072338797401876,1,1,1,0,False,0,0.0,37,775.4043243243243,1499.2228863176276,0
TXN_008673,CUST_0082,MER_0014,FunWorld,Fuel,633.61,INR,2024-11-13 14:45:09,debit_card,DEV_19f4f78f,IN,1653,1.6666666666666667,-0.0884468042137477,-0.4084996559150971,1,1,2,0,False,0,0.0,38,764.5413157894736,1480.339701964294,0
TXN_008674,CUST_0025,MER_0041,VibeMart,Electronics,503.11,USD,2024-11-13 14:55:36,net_banking,DEV_fbb162e1,US,1786,0.912280701754386,-0.3787405645141827,-0.3435930405979428,1,1,1,0,False,0,0.0,41,616.0163414634146,298.1099782861696,0
TXN_008675,CUST_0005,MER_0006,CityMall,Utilities,4279.44,USD,2024-11-13 15:31:17,debit_card,DEV_709da9ed,US,871,0.8823529411764706,-0.2665329622227906,0.2398236250116615,1,1,1,0,False,0,0.0,38,6776.603421052631,9369.06039773532,0
TXN_008676,CUST_0185,MER_0039,CoreMart,Online Services,974.63,USD,2024-11-13 15:56:27,credit_card,DEV_4c65a6bd,US,1671,0.9387755102040816,-0.2040453728542329,-0.2384221511915516,1,1,1,0,False,0,0.0,41,1417.6136585365853,2171.005655948132,0
TXN_008677,CUST_0004,MER_0027,OceanView,Healthcare,1372.55,INR,2024-11-13 16:24:41,debit_card,DEV_031278e7,IN,1348,0.8771929824561404,-0.3193812996634224,-0.2507179708520149,1,1,1,0,False,0,0.0,44,2048.839090909091,2117.497460314029,0
TXN_008678,CUST_0108,MER_0003,SwiftPay,Travel,472.12,INR,2024-11-13 16:25:00,upi,DEV_7f1c4e63,IN,363,0.8181818181818181,-1.3002745697616551,-0.4618317945569108,1,1,1,0,False,0,0.0,49,1776.9391836734694,1003.4951186599362,0
TXN_008679,CUST_0187,MER_0018,SafeBank,Fashion,302.55,INR,2024-11-13 17:32:50,credit_card,DEV_1c4a9949,IN,1538,1.7260273972602738,-0.4314747955194888,-0.249772391712997,1,1,2,0,False,0,0.0,57,1088.3775438596492,1821.2594386041144,0
TXN_008680,CUST_0020,MER_0000,QuickMart,Groceries,15122.55,INR,2024-11-13 17:55:46,credit_card,DEV_3567e82c,IN,1689,0.896551724137931,0.4893001673912334,2.993870099132672,1,1,1,0,False,0,0.0,46,11865.131521739131,6657.300968499995,0
TXN_008681,CUST_0112,MER_0049,GridMart,Online Services,1172.11,INR,2024-11-13 18:15:07,credit_card,DEV_cbfda558,IN,82,0.9423076923076924,-0.470258830913019,-0.2253309252897579,1,1,1,0,False,0,2494.8098845403038,43,3621.792558139535,5209.221809579666,0
TXN_008682,CUST_0183,MER_0003,SwiftPay,Travel,1889.9,INR,2024-11-13 18:21:54,debit_card,DEV_7dadcf11,IN,1195,0.8771929824561404,-0.8638443637102129,-0.1442241386584878,1,1,1,0,False,0,0.0,47,8093.872127659574,7181.816989594635,0
TXN_008683,CUST_0177,MER_0047,WavePay,Healthcare,706.01,INR,2024-11-13 18:43:54,credit_card,DEV_79488ab5,IN,1675,0.8775510204081632,0.0052321588392776,-0.2772601299284576,1,1,1,0,False,0,0.0,36,703.3822222222221,502.23585684196,0
TXN_008684,CUST_0075,MER_0037,StarBuy,Healthcare,193.76,INR,2024-11-13 21:12:41,debit_card,DEV_c9013581,IN,1164,0.92,-0.1272111720425521,-0.5833561301170944,1,1,1,0,False,0,0.0,38,227.52710526315792,265.4413501658709,0
TXN_008685,CUST_0090,MER_0022,BlueStar,Restaurant,3832.88,INR,2024-11-13 21:33:16,credit_card,DEV_daf522e2,IN,1338,0.8260869565217391,0.1066174079407829,0.3791390571629775,1,1,1,0,False,0,0.0,48,3247.686875,5488.720240929382,0
TXN_008686,CUST_0005,MER_0000,QuickMart,Groceries,8051.49,USD,2024-11-14 00:07:23,debit_card,DEV_7fca0e08,US,871,1.7647058823529411,0.1446913305244362,1.3633217398259436,1,1,2,0,False,0,0.0,39,6712.57358974359,9253.604935440731,0
TXN_008687,CUST_0193,MER_0025,DigiPay,Entertainment,974.08,INR,2024-11-14 04:02:06,debit_card,DEV_f10a5401,IN,696,0.8656716417910448,0.7634249156312961,-0.2643106554201208,1,1,1,0,False,0,0.0,47,530.2172340425532,581.4098503588989,0
TXN_008688,CUST_0004,MER_0040,NexGen,Groceries,4453.39,INR,2024-11-14 05:35:37,debit_card,DEV_031278e7,IN,1348,1.7543859649122808,1.1545321551704577,0.6524502938911205,1,1,2,0,False,0,0.0,45,2033.8104444444448,2095.7229685805714,0
TXN_008689,CUST_0098,MER_0017,CloudPay,Healthcare,9552.4,USD,2024-11-14 05:57:44,credit_card,DEV_b778c475,US,1343,0.921875,0.8984226190180912,1.6714655683462547,1,1,1,0,True,0,0.0,49,3744.152040816327,6464.939591048647,1
TXN_008690,CUST_0140,MER_0042,ZenShop,Restaurant,2164.22,INR,2024-11-14 06:27:43,credit_card,DEV_0e3cfe35,GB,1132,0.8771929824561404,-1.0120911749037806,-0.0987509367491932,1,1,1,0,False,0,0.0,42,6475.163095238095,4259.441443749311,0
TXN_008691,CUST_0119,MER_0038,PeakShop,Fashion,743.61,INR,2024-11-14 08:24:37,debit_card,DEV_029a8bdf,SG,752,0.8695652173913044,-0.0317105484792876,-0.2225886996414904,1,1,1,0,False,0,0.0,50,781.1872,1185.0063086907585,0
